Name,Curve ROC AUC,Curve ROC AUC W,Curve AUPRC,Curve AUPRC W,Curve Fmax,Curve Best F1 Threshold,Discrete F1 W,Discrete Precision W,Discrete Recall W,Discrete Fmax,Discrete ROC AUC,Discrete ROC AUC W,Discrete AUPRC,Discrete AUPRC W
MF Swarm DeePred Norm Min Prop 0.55,"97,33","95,2","79,86","84,29","84,02","47,9","81,7","85,46","79,48","84,61","87,63","88,12","66,39","70,69"
MF Swarm DeePred Norm Min Prop 0.4,"97,33","95,2","79,86","84,29","84,02","47,9","81,9","85,03","80,07","84,65","88,29","88,41","67,02","70,86"
MF Swarm DeePred Norm Min Prop 0.475,"97,33","95,2","79,86","84,29","84,02","47,9","81,9","85,03","80,07","84,66","88,29","88,41","67,04","70,86"
MF Swarm DeePred Norm Min Prop 0.45,"97,33","95,2","79,86","84,29","84,02","47,9","81,9","85,03","80,07","84,66","88,29","88,41","67,04","70,86"
MF Swarm DeePred Norm Min Prop 0.425,"97,33","95,2","79,86","84,29","84,02","47,9","81,9","85,03","80,07","84,65","88,29","88,41","67,02","70,86"
MF Swarm DeePred Norm Min Prop 0.35,"97,33","95,2","79,86","84,29","84,02","47,9","81,92","84,98","80,13","84,65","88,37","88,44","67,1","70,88"
MF Swarm DeePred Norm Min Prop 0.375,"97,33","95,2","79,86","84,29","84,02","47,9","81,92","84,99","80,13","84,65","88,37","88,44","67,1","70,88"
MF Swarm DeePred Norm Min Prop 0.325,"97,33","95,2","79,86","84,29","84,02","47,9","81,93","84,82","80,28","84,6","88,51","88,51","67,16","70,87"
MF Swarm DeePred Norm Min Prop 0.3,"97,33","95,2","79,86","84,29","84,02","47,9","81,93","84,82","80,28","84,6","88,51","88,51","67,16","70,87"
MF Swarm DeePred Norm Min Prop 0.275,"97,33","95,2","79,86","84,29","84,02","47,9","81,93","84,82","80,28","84,6","88,52","88,51","67,16","70,87"
MF Swarm DeePred Norm Min Prop 0.25,"97,33","95,2","79,86","84,29","84,02","47,9","81,93","84,82","80,28","84,6","88,52","88,51","67,16","70,87"
MF Swarm Raw Scores Best by Label,"97,34","95,2","79,86","84,28","84,02","47,9","82,03","84,22","80,92","84,53","89,11","88,78","67,65","70,91"
