Name,Curve ROC AUC,Curve ROC AUC W,Curve AUPRC,Curve AUPRC W,Curve Fmax,Curve Best F1 Threshold,Discrete F1 W,Discrete Precision W,Discrete Recall W,Discrete Fmax,Discrete ROC AUC,Discrete ROC AUC W,Discrete AUPRC,Discrete AUPRC W
MF Swarm DeePred Norm Min Prop 0.525,97.32,94.98,79.4,83.8,83.6,47.06,81.07,84.74,78.86,83.92,87.41,87.8,65.75,69.83
MF Swarm DeePred Norm Min Prop 0.45,97.32,94.98,79.4,83.8,83.6,47.06,81.3,84.32,79.51,83.97,88.02,88.11,66.31,70.04
MF Swarm DeePred Norm Min Prop 0.475,97.32,94.98,79.4,83.8,83.6,47.06,81.3,84.32,79.51,83.97,88.02,88.11,66.31,70.04
MF Swarm DeePred Norm Min Prop 0.4,97.32,94.98,79.4,83.8,83.6,47.06,81.31,84.32,79.51,83.97,88.02,88.11,66.31,70.04
MF Swarm DeePred Norm Min Prop 0.425,97.32,94.98,79.4,83.8,83.6,47.06,81.31,84.32,79.51,83.97,88.02,88.11,66.31,70.04
MF Swarm DeePred Norm Min Prop 0.375,97.32,94.98,79.4,83.8,83.6,47.06,81.33,84.3,79.56,83.95,88.11,88.14,66.42,70.06
MF Swarm DeePred Norm Min Prop 0.35,97.32,94.98,79.4,83.8,83.6,47.06,81.33,84.3,79.56,83.95,88.12,88.14,66.42,70.07
MF Swarm DeePred Norm Min Prop 0.325,97.32,94.98,79.4,83.8,83.6,47.06,81.34,84.15,79.71,83.91,88.31,88.21,66.54,70.07
MF Swarm DeePred Norm Min Prop 0.3,97.32,94.98,79.4,83.8,83.6,47.06,81.34,84.15,79.71,83.91,88.31,88.21,66.54,70.07
MF Swarm DeePred Norm Min Prop 0.275,97.32,94.98,79.4,83.8,83.6,47.06,81.35,84.14,79.72,83.91,88.31,88.21,66.54,70.07
MF Swarm DeePred Norm Min Prop 0.25,97.32,94.98,79.4,83.8,83.6,47.06,81.35,84.14,79.72,83.91,88.31,88.21,66.54,70.07
MF Swarm Raw Scores Best by Label,97.35,94.98,79.4,83.79,83.6,47.06,81.55,83.62,80.48,83.89,88.95,88.55,67.08,70.25
